x,y,y compressed
26005.137058505556,2998.845464044941,235.88689573183834
26014.61236771024,2995.6632251006386,235.8244428468712
26024.08624499567,2992.477547059822,235.7618572887089
26033.5586901465,2989.2884305873868,235.69913872281492
26043.02970294681,2986.09587634869,235.63628681317564
26052.499283180103,2982.8998850095513,235.57330122229214
26061.967430629313,2979.7004572362525,235.5101816111717
26071.434145076797,2976.4975936955393,235.44692763931943
26080.89942630434,2973.2912950546215,235.38353896472975
26090.36327409315,2970.0815619811738,235.32001524387775
26099.825688223864,2966.8683951433363,235.2563561317107
26109.286668476547,2963.651795209716,235.19256128163926
26118.746214630686,2960.431762849387,235.12863034552865
26128.2043264652,2957.2082987318904,235.0645629736901
26137.661003758432,2953.9814035272366,235.00035881487167
26147.11624628816,2950.751077905905,234.93601751624945
26156.570053831576,2947.5173225388444,234.8715387234186
26166.022426165313,2944.280138097475,234.80692208038414
26175.473363065426,2941.0395252536887,234.74216722955188
26184.922864307406,2937.7954846798484,234.67727381171932
26194.370929666162,2934.5480170487904,234.61224146606602
26203.81755891604,2931.297123033824,234.54706983014475
26213.262751830807,2928.0428033087337,234.48175853987172
26222.706508183674,2924.785058547778,234.41630722951714
26232.14882774727,2921.523889425692,234.3507155316959
26241.589710293658,2918.259296617686,234.28498307735762
26251.02915559433,2914.991280799448,234.2191094957772
26260.467163420206,2911.719842647144,234.15309441454494
26269.903733541643,2908.444982837419,234.08693745955682
26279.338865728427,2905.166702047396,234.02063825500446
26288.77255974977,2901.8850009546786,233.9541964233652
26298.204815374324,2898.599880237351,233.88761158539205
26307.635632370162,2895.3113405739787,233.82088336010347
26317.0650105048,2892.0193826436093,233.7540113647733
26326.49294954518,2888.724007125774,233.68699521492056
26335.919449257675,2885.425214700486,233.61983452429868
26345.344509408093,2882.1230060482435,233.55252890488552
26354.768129761676,2878.8173818500304,233.48507796687264
26364.190310083097,2875.508342787315,233.4174813186547
26373.611050136464,2872.195889542053,233.34973856681887
26383.030349685316,2868.8800227966863,233.28184931613401
26392.448208492628,2865.5607432341453,233.21381316953983
26401.864626320807,2862.2380515378486,233.14562972813607
26411.279602931696,2858.9119483917043,233.07729859117137
26420.693138086575,2855.5824344801104,233.00881935603238
26430.105231546153,2852.249510487955,232.9401916182323
26439.515883070577,2848.9131771006178,232.8714149713999
26448.925092419424,2845.5734350039716,232.80248900726806
26458.332859351714,2842.2302848843806,232.73341331566243
26467.7391836259,2838.883727428703,232.66418748448976
26477.144064999873,2835.5337633242916,232.59481109972654
26486.54750323095,2832.180393258994,232.52528374540708
26495.9494980759,2828.8236179211535,232.4556050036119
26505.350049290915,2825.463437999609,232.38577445445577
26514.749156631628,2822.0998541836975,232.3157916760759
26524.14681985311,2818.732867163253,232.24565624461957
26533.54303870987,2815.362477628609,232.17536773423242
26542.937812955854,2811.9886862705976,232.10492571704594
26552.331142344443,2808.6114937805505,232.03432976316515
26561.72302662846,2805.2309008503003,231.96357944065622
26571.113465560164,2801.8469081721814,231.8926743155341
26580.50245889125,2798.45951643903,231.82161395174958
26589.890006372854,2795.0687263441846,231.7503979111769
26599.27610775555,2791.674538581488,231.67902575360068
26608.660762789357,2788.2769538452867,231.60749703670322
26618.043971223724,2784.8759728304326,231.53581131605137
26627.425732807544,2781.4715962322825,231.46396814508336
26636.80604728915,2778.0638247467,231.3919670750957
26646.18491441631,2774.652659070056,231.31980765522982
26655.562333936243,2771.2380998992285,231.2474894324586
26664.9383055956,2767.8201479316044,231.17501195157288
26674.312829140472,2764.39880386508,231.10237475516777
26683.685904316393,2760.9740683980613,231.02957738362906
26693.057530868344,2757.545942229465,230.9566193751191
26702.427708540738,2754.114426058718,230.88350026556301
26711.79643707743,2750.6795205857616,230.81021958863465
26721.163716221727,2747.241226511048,230.73677687574227
26730.529545716367,2743.799544535543,230.66317165601436
26739.893925303535,2740.3544753607275,230.58940345628505
26749.25685472486,2736.9060196885966,230.51547180107985
26758.61833372141,2733.454178221661,230.44137621260074
26767.978362033697,2729.998951662948,230.36711621071157
26777.336939401677,2726.5403407160015,230.29269131292307
26786.694065564752,2723.078346084884,230.21810103437798
26796.049740261762,2719.6129684741754,230.14334488783584
26805.403963230998,2716.1442085889753,230.06842238365766
26814.756734210187,2712.672067134903,229.99333302979073
26824.108052936506,2709.196544818099,229.91807633175313
26833.457919146575,2705.7176423452242,229.8426517926179
26842.806332576456,2702.2353604234618,229.76705891299744
26852.153292961662,2698.7496997605176,229.69129719102773
26861.49880003715,2695.260661064621,229.61536612235213
26870.842853537313,2691.768245044526,229.5392652001054
26880.185453196005,2688.27245240951,229.46299391489742
26889.526598746514,2684.773283869378,229.3865517547967
26898.866289921578,2681.270740134459,229.30993820531393
26908.204526453384,2677.7648219156113,229.23315274938534
26917.541308073563,2674.255529924219,229.15619486735585
26926.876634513195,2670.7428648721957,229.07906403696208
26936.210505502804,2667.226827471983,229.00175973331542
26945.54292077236,2663.707418436554,228.92428142888465
26954.873880051287,2660.1846384794103,228.8466285934787
26964.203383068452,2656.658488314586,228.76880069422907
26973.531429552175,2653.1289686566474,228.69079719557223
26982.858019230214,2649.5960802206923,228.61261755923172
26992.183151829788,2646.059823722353,228.53426124420037
27001.506827077555,2642.520199877795,228.4557277067221
27010.82904469963,2638.9772094037194,228.3770164002736
27020.149804421566,2635.4308530173616,228.2981267755461
27029.46910596838,2631.8811314364943,228.21905828042676
27038.786949064524,2628.3280453794264,228.13981035997986
27048.10333343391,2624.7715955650046,228.06038245642804
27057.418258799902,2621.2117827126144,227.9807740091332
27066.731724885303,2617.64860754218,227.9009844545775
27076.043731412377,2614.082070774165,227.82101322634375
27085.354278102834,2610.512173129574,227.740859755096
27094.663364677835,2606.938915329952,227.66052346856003
27103.970990857993,2603.362298097387,227.58000379150317
27113.277156363372,2599.782322154508,227.49930014571464
27122.58186091349,2596.198988224489,227.4184119499851
27131.88510422732,2592.612297031046,227.33733862008648
27141.186886023275,2589.022249298442,227.25607956875137
27150.487206019232,2585.428845751484,227.17463420565224
27159.786063932515,2581.832087115525,227.09300193738073
27169.083459479905,2578.2319741164656,227.0111821674264
27178.379392377636,2574.628507480753,226.92917429615574
27187.673862341388,2571.021687935383,226.84697772079036
27196.966869086304,2567.4115162079006,226.7645918353858
27206.258412326973,2563.7979930264005,226.6820160308095
27215.54849177745,2560.181119119527,226.5992496947188
27224.837107151227,2556.560895216476,226.51629221153883
27234.124258161264,2552.937322046996,226.43314296244014
27243.40994451997,2549.3104003413864,226.34980132531618
27252.694165939214,2545.6801308305003,226.26626667476032
27261.976922130314,2542.046514245745,226.18253838204322
27271.25821280405,2538.4095513190823,226.09861581508943
27280.538037670645,2534.769242783029,226.01449833845405
27289.816396439797,2531.125589370658,225.93018531329932
27299.093288820644,2527.4785918155994,225.84567609737053
27308.368714521792,2523.8282508520406,225.76097004497245
27317.642673251292,2520.1745672147263,225.67606650694478
27326.915164716662,2516.5175416389607,225.59096483063786
27336.186188624873,2512.8571748606073,225.50566435988813
27345.455744682353,2509.19346761609,225.42016443499313
27354.72383259499,2505.5264206423935,225.3344643926865
27363.990452068127,2501.856034677064,225.24856356611275
27373.255602806566,2498.182310458211,225.1624612848016
27382.51928451457,2494.5052487245052,225.07615687464238
27391.781496895852,2490.824850215183,224.98964965785797
27401.042239653594,2487.1411156700437,224.90293895297862
27410.30151249043,2483.454045829453,224.8160240748154
27419.55931510846,2479.763641434342,224.72890433443376
27428.815647209238,2476.0699032262078,224.64157903912636
27438.070508493776,2472.3728319471156,224.554047492386
27447.323898662555,2468.6724283396984,224.4663089938782
27456.575817415505,2464.9686931471574,224.3783628394136
27465.826264452025,2461.261627113264,224.29020832091993
27475.07523947097,2457.551230982359,224.20184472641398
27484.32274217066,2453.837505499354,224.11327133997298
27493.568772248873,2450.1204514097326,224.02448744170607
27502.813329402845,2446.4000694595507,223.93549230772535
27512.05641332928,2442.6763603954364,223.84628521011672
27521.29802372434,2438.9493249645916,223.75686541691005
27530.538160283653,2435.2189639147928,223.66723219204997
27539.776822702304,2431.4852779943913,223.5773847953654
27549.014010674848,2427.7482679523146,223.48732248253944
27558.249723895293,2424.007934538066,223.39704450507887
27567.483962057115,2420.264278501726,223.30655011028298
27576.716724853257,2416.517300593953,223.21583854121278
27585.94801197612,2412.7670015659846,223.12490903665923
27595.17782311757,2409.0133821696363,223.03376083111183
27604.40615796894,2405.2564431573046,222.94239315472623
27613.63301622102,2401.4961852819665,222.85080523329228
27622.858397564076,2397.73260929718,222.75899628820093
27632.082301687828,2393.9657159570847,222.66696553641185
27641.304728281462,2390.195506016404,222.5747121904196
27650.52567703364,2386.4219802304447,222.48223545822057
27659.74514763247,2382.6451393550965,222.38953454327873
27668.96313976555,2378.8649841468355,222.2966086444916
27678.179653119925,2375.081515362722,222.2034569561557
27687.39468738211,2371.2947337604032,222.11007866793165
27696.608242238093,2367.504640098113,222.01647296480903
27705.82031737332,2363.711235134674,221.92263902707083
27715.030912472714,2359.9145196294953,221.82857603025766
27724.240027220654,2356.114494342576,221.73428314513134
27733.447661300994,2352.3111600345055,221.63975953763864
27742.65381439705,2348.504517466463,221.54500436887412
27751.858486191613,2344.6945674002186,221.45001679504298
27761.061676366935,2340.881310598135,221.3547959674235
27770.26338460474,2337.0647478231663,221.25934103232893
27779.46361058622,2333.244879838861,221.1636511310692
27788.662353992037,2329.4217074093613,221.06772539991223
27797.85961450232,2325.5952312994036,220.97156297004477
27807.055391796664,2321.7654522743196,220.875162967533
27816.249685554143,2317.932371100038,220.77852451328252
27825.442495453295,2314.095988543083,220.68164672299827
27834.633821172127,2310.2563053705767,220.58452870714382
27843.823662388117,2306.4133223502395,220.48716957090022
27853.012018778212,2302.5670402503906,220.38956841412468
27862.198890018833,2298.717459839949,220.2917243313087
27871.384275785873,2294.864581888433,220.19363641153566
27880.56817575469,2291.008407165963,220.09530373843836
27889.750589600124,2287.14893644326,219.9967253901556
27898.931516996472,2283.286170491648,219.89790043928906
27908.110957617515,2279.4201100830537,219.79882795285883
27917.2889111365,2275.5507559900075,219.69950699225936
27926.46537722615,2271.6781089856445,219.5999366132145
27935.640355558662,2267.8021698437046,219.50011586573214
27944.8138458057,2263.9229393385335,219.40004379405846
27953.985847638403,2260.0404182450834,219.2997194366318
27963.156360727386,2256.154607338914,219.19914182603583
27972.325384742737,2252.265507396193,219.0983099889526
27981.49291935402,2248.3731191936954,218.9972229461146
27990.658964230264,2244.4774435088075,218.89587971225694
27999.823519039986,2240.578481119524,218.79427929606857
28008.98658345117,2236.6762328044506,218.69242070014326
28018.14815713127,2232.770699342805,218.59030292092993
28027.308239747224,2228.8618815144164,218.4879249486827
28036.46683096544,2224.9497800997265,218.38528576740993
28045.62393045181,2221.034395879791,218.28238435482348
28054.779537871687,2217.1157296362803,218.17921968228683
28063.933652889915,2213.193782151478,218.07579071476286
28073.086275170805,2209.2685542082845,217.97209641076128
28082.237404378146,2205.340046590216,217.86813572228513
28091.38704017521,2201.408260081406,217.76390759477715
28100.53518222474,2197.4731954666045,217.6594109670652
28109.681830188958,2193.5348535311814,217.55464477130747
28118.826983729563,2189.5932350611247,217.44960793293689
28127.97064250773,2185.648340843042,217.34429937060492
28137.112806184123,2181.700171664162,217.23871799612496
28146.253474418867,2177.7487283123332,217.13286271441513
28155.39264687158,2173.794011576027,217.02673242344014
28164.53032320135,2169.836022244337,216.92032601415298
28173.66650306675,2165.8747611069803,216.81364237043576
28182.80118612583,2161.9102289542966,216.70668036903984
28191.93437203612,2157.9424265772514,216.59943887952565
28201.066060454632,2153.9713547674346,216.49191676420145
28210.19625103785,2149.997014317063,216.38411287806184
28219.32494344175,2146.019406018979,216.27602606872534
28228.452137321776,2142.038530666653,216.16765517637128
28237.577832332867,2138.054389054183,216.05899903367643
28246.70202812943,2134.066981976296,215.95005646575032
28255.824724365364,2130.076310228348,215.8408262900703
28264.94592069404,2126.082374606325,215.73130731641592
28274.065616768323,2122.0851759068446,215.62149834680224
28283.183812240546,2118.084714927155,215.51139817541286
28292.300506762534,2114.0809924651367,215.4010055885318
28301.41569998559,2110.074009319303,215.29031936447504
28310.529391560507,2106.063766288801,215.17933827352098
28319.641581137552,2102.050264173412,215.06806107784038
28328.75226836648,2098.0335037735517,214.95648653142536
28337.861452896526,2094.013485890272,214.84461338001765
28346.969134376417,2089.9902113252606,214.73244036103628
28356.07531245436,2085.9636808808423,214.61996620350416
28365.179986778043,2081.9338953599795,214.50718962797384
28374.283156994643,2077.900855566273,214.39410934645292
28383.384822750817,2073.864562303963,214.280724062328
28392.484983692713,2069.8250163779285,214.1670324702882
28401.583639465964,2065.78221859369,214.05303325624777
28410.680789715687,2061.7361697574074,213.93872509726756
28419.77643408648,2057.6868706758846,213.82410666147612
28428.87057222244,2053.6343221565667,213.70917660798932
28437.96320376714,2049.5785250075414,213.59393358682965
28447.05432836364,2045.5194800375416,213.47837623884405
28456.14394565449,2041.4571880559436,213.36250319562131
28465.23205528173,2037.3916498727692,213.2463130794082
28474.31865688688,2033.3228662986864,213.12980450302476
28483.403750110956,2029.2508381450095,213.01297606977872
28492.487334594454,2025.1755662237001,212.89582637337867
28501.56940997737,2021.0970513473676,212.7783539978466
28510.64997589917,2017.0152943292703,212.6605575174292
28519.72903199883,2012.9302959833155,212.54243549650818
28528.806577914802,2008.8420571240606,212.42398648950945
28537.88261328503,2004.7505785667138,212.30520904081175
28546.957137746947,2000.6558611271346,212.1861016846534
28556.03015093748,1996.5579056218344,212.0666629450388
28565.101652493042,1992.4567128679776,211.94689133564316
28574.17164204954,1988.3522836833815,211.8267853597167
28583.240119242364,1984.244618886518,211.7063435099873
28592.307083706404,1980.1337192965138,211.58556426856217
28601.37253507604,1976.0195857331505,211.4644461068284
28610.436472985137,1971.9022190168662,211.34298748535247
28619.498897067057,1967.7816199687559,211.22118685377808
28628.559806954654,1963.657789410572,211.09904265072345
28637.619202280275,1959.530728164725,210.97655330367678
28646.677082675753,1955.400437054284,210.8537172288911
28655.73344777242,1951.2669169029787,210.73053283127715
28664.788297201103,1947.1301685351975,210.60699850429558
28673.841630592116,1942.9901927759909,210.48311262984765
28682.89344757527,1938.8469904510703,210.35887357816458
28691.943747779867,1934.7005623868097,210.23427970769555
28700.992530834712,1930.5509094102458,210.10932936499447
28710.03979636809,1926.3980323490794,209.98402088460531
28719.085544007798,1922.2419320316749,209.8583525889461
28728.12977338111,1918.082609287062,209.73232278819137
28737.17248411481,1913.9200649449365,209.60592978015342
28746.21367583517,1909.7542998356596,209.4791718501619
28755.253348167957,1905.5853147902603,209.35204727094202
28764.291500738436,1901.413110640435,209.22455430249133
28773.328133171373,1897.2376882185483,209.0966911919549
28782.363245091023,1893.059048357634,208.9684561734989
28791.39683612114,1888.8771918913958,208.8398474681829
28800.42890588498,1884.6921196542075,208.7108632838303
28809.459454005286,1880.5038324811142,208.58150181489717
28818.48848010431,1876.3123312078324,208.45176124233973
28827.515983803798,1872.1176166707512,208.32163973347988
28836.54196472499,1867.919689706933,208.19113544186925
28845.56642248863,1863.7185511541138,208.06024650715142
28854.589356714958,1859.514201850704,207.92897105492244
28863.610767023714,1855.3066426357893,207.79730719658974
28872.630653034135,1851.095874349131,207.665253029229
28881.64901436496,1846.881897831167,207.53280663543947
28890.66585063443,1842.664713923012,207.39996608319723
28899.681161460278,1838.444323466459,207.26672942570673
28908.69494645975,1834.2207273039794,207.13309470125057
28917.70720524958,1829.9939262787234,206.99905993303696
28926.71793744601,1825.7639212345214,206.86462312904553
28935.727142664782,1821.5307130158842,206.72978228187122
28944.73482052114,1817.294302468004,206.59453536856586
28953.740970629824,1813.054690436754,206.45888035047804
28962.74559260509,1808.8118777686911,206.32281517309065
28971.74868606068,1804.5658653110547,206.18633776585648
28980.75025060985,1800.3166539117683,206.04944604203158
28989.750285865353,1796.0642444194395,205.91213789850647
28998.748791439448,1791.808637683362,205.7744112156353
29007.7457669439,1787.549834553514,205.63626385706237
29016.741211989967,1783.287835880562,205.497693669547
29025.735126188425,1779.022642515858,205.35869848278534
29034.727509149543,1774.754255311443,205.2192761092305
29043.7183604831,1770.4826751200465,205.0794243439099
29052.707679798383,1766.2079027950865,204.93914096424027
29061.69546670418,1761.9299391906713,204.7984237298404
29070.68172080878,1757.6487851616,204.65727038234104
29079.666441719986,1753.3644415633628,204.51567864519248
29088.649629045103,1749.0769092521414,204.37364622346954
29097.631282390943,1744.7861890848105,204.23117080367385
29106.61140136382,1740.492281918938,204.0882500535336
29115.589985569568,1736.1951886127856,203.94488162180048
29124.567034613512,1731.8949100253094,203.80106313804362
29133.542548100493,1727.5914470161608,203.6567922124414
29142.51652563486,1723.2848004456873,203.51206643556972
29151.488966820467,1718.9749711749328,203.36688337818782
29160.45987126068,1714.6619600656381,203.22124059102086
29169.42923855837,1710.3457679802425,203.07513560453972
29178.397068315917,1706.0263957818836,202.92856592873778
29187.363360135216,1701.7038443343981,202.78152905290443
29196.328113617663,1697.3781145023227,202.63402244539552
29205.29132836417,1693.0492071508943,202.4860435534008
29214.25300397515,1688.7171231460516,202.33758980270778
29223.21314005054,1684.3818633544347,202.18865859746262
29232.171736189775,1680.0434286433865,202.03924731992734
29241.12879199181,1675.7018198809528,201.88935333023394
29250.08430705511,1671.3570379358835,201.7389739661349
29259.038280977642,1667.0090836776328,201.5881065427501
29267.990713356896,1662.6579579763604,201.43674835231016
29276.94160378987,1658.3036617029315,201.28489666389635
29285.890951873072,1653.9461957289182,201.13254872317646
29294.838757202528,1649.585560926599,200.97970175213717
29303.785019373772,1645.221758168961,200.82635294881237
29312.729737981852,1640.8547883296994,200.67249948700774
29321.672912621332,1636.4846522832183,200.51813851602122
29330.614542886287,1632.1113509046322,200.36326716035964
29339.554628370308,1627.7348850697656,200.2078825194509
29348.4931686665,1623.3552556551542,200.05198166735232
29357.43016336748,1618.9724635380455,199.89556165245457
29366.365612065387,1614.5865095963995,199.73861949718122
29375.299514351867,1610.197394708889,199.58115219768388
29384.231869818086,1605.805119754901,199.4231567235331
29393.162678054727,1601.409685614536,199.26463001740427
29402.091938651985,1597.0110931686108,199.1055689947594
29411.01965119958,1592.609343298657,198.94597054352357
29419.945815286734,1588.2044368869226,198.78583152375714
29428.8704305022,1583.796374816373,198.62514876732266
29437.793496434242,1579.3851579706907,198.46391907754693
29446.715012670644,1574.9707872342772,198.30213922887813
29455.634978798706,1570.5532634922527,198.13980596653735
29464.553394405248,1566.1325876304568,197.9769160061654
29473.470259076606,1561.7087605354495,197.81346603346384
29482.385572398638,1557.2817830945119,197.6494527038308
29491.299333956722,1552.8516561956465,197.48487264199107
29500.21154333575,1548.418380727578,197.3197224416206
29509.12220012014,1543.9819575797542,197.15399866496526
29518.031303893822,1539.542387642346,196.98769784245374
29526.93885424026,1535.0996718062493,196.8208164723044
29535.844850742422,1530.6538109630837,196.65335102012605
29544.74929298281,1526.2048060051952,196.48529791851252
29553.652180543446,1521.7526578256557,196.3166535666311
29562.553513005863,1517.2973673182637,196.14741432980404
29571.45328995113,1512.838935377545,195.9775765390841
29580.351510959827,1508.3773628987542,195.80713649082304
29589.24817561206,1503.9126507778738,195.63609044623337
29598.14328348747,1499.444799911616,195.46443463094312
29607.036834165196,1494.973811197423,195.2921652345437
29615.928827223925,1490.4996855334678,195.1192784101304
29624.819262241854,1486.0224238186545,194.94577027383556
29633.708138796705,1481.5420269526194,194.7716369043543
29642.59545646573,1477.0584958357313,194.59687434246257
29651.481214825704,1472.571831369092,194.4214785905274
29660.365413452924,1468.0820344545375,194.2454456120095
29669.248051923216,1463.5891059946384,194.0687713309571
29678.12912981193,1459.0930468927002,193.89145163149232
29687.00864669394,1454.5938580527643,193.7134823572887
29695.886602143648,1450.0915403796087,193.53485931104018
29704.762995734985,1445.5860947787482,193.35557825392144
29713.637827041406,1441.0775221564359,193.1756349050392
29722.511095635895,1436.5658234196628,192.9950249408748
29731.38280109096,1432.0509994761592,192.8137439947168
29740.25294297864,1427.5330512343949,192.63178765608475
29749.121520870507,1423.0119796035801,192.44915147014322
29757.98853433765,1418.487785493666,192.2658309371056
29766.8539829507,1413.9604698153455,192.08182151162828
29775.7178662798,1409.4300334800532,191.89711860219435
29784.58018389464,1404.8964773999674,191.71171757048697
29793.44093536443,1400.359802488009,191.5256137307519
29802.300120257914,1395.820009657844,191.33880234914932
29811.157738143364,1391.2770998238823,191.1512786430946
29820.013788588585,1386.7310739012798,190.96303778058726
29828.86827116091,1382.1819328059385,190.77407487952902
29837.721185427206,1377.6296774545065,190.58438500702957
29846.572530953872,1373.0743087643798,190.39396317870026
29855.42230730684,1368.5158276537022,190.20280435793595
29864.270514051568,1363.9542350413662,190.01090345518358
29873.117150753053,1359.3895318470134,189.81825532719856
29881.962216975822,1354.821718991035,189.62485477628758
29890.80571228394,1350.2507973945733,189.43069654953828
29899.647636241,1345.6767679795214,189.23577533803518
29908.487988410132,1341.0996316685241,189.0400857760616
29917.326768353996,1336.5193893849787,188.84362244028736
29926.163975634794,1331.9360420530356,188.64637984894185
29934.99960981426,1327.3495905975988,188.4483524609723
29943.833670453656,1322.7600359443265,188.2495346751868
29952.666157113792,1318.167379019632,188.04992082938165
29961.49706935501,1313.5716207506844,187.84950519945306
29970.326406737182,1308.9727620654082,187.64828199849242
29979.15416881972,1304.3708038924854,187.44624537586515
29987.98035516158,1299.7657471613552,187.2433894162723
29996.804965321244,1295.1575928022148,187.0397081387952
30005.627998856737,1290.5463417460203,186.83519549592222
30014.449455325623,1285.931994924487,186.6298453725572
30023.269334285003,1281.3145532700903,186.42365158500985
30032.08763529152,1276.6940177160657,186.21660787996666
30040.904357901345,1272.0703891964104,186.00870793344296
30049.719501670203,1267.4436686458832,185.79994534971473
30058.533066153348,1262.8138570000058,185.5903136602305
30067.34505090558,1258.180955195062,185.37980632250233
30076.15545548124,1253.5449641681005,185.16841671897572
30084.9642794342,1248.9058848569332,184.95613815587765
30093.771522317882,1244.2637182001379,184.7429638620429
30102.577183685247,1239.6184651370572,184.52888698771687
30111.3812630888,1234.9701266078002,184.31390060333618
30120.18376008058,1230.318703553243,184.09799769828453
30128.98467421218,1225.6641969150292,183.88117117962503
30137.78400503473,1221.0066076355697,183.66341387080718
30146.581752098897,1216.3459366580448,183.44471851034842
30155.3779149549,1211.682184926404,183.22507775048967
30164.172493152502,1207.0153533853666,183.00448415582431
30172.965486241003,1202.3454429804221,182.78293020189943
30181.75689376925,1197.6724546578318,182.56040827378933
30190.546715285636,1192.9963893646282,182.3369106646404
30199.334950338103,1188.3172480486164,182.11242957418645
30208.121598474132,1183.6350316583746,181.88695710723383
30216.906659240754,1178.9497411432544,181.66048527211623
30225.690132184543,1174.2613774533818,181.43300597911727
30234.47201685162,1169.5699415396575,181.20451103886114
30243.252312787656,1164.8754343537578,180.97499216067
30252.031019537866,1160.177856848135,180.74444095088717
30260.80813664701,1155.477209976018,180.5128489111659
30269.583663659403,1150.773494691413,180.28020743672192
30278.357600118907,1146.066711949104,180.04650781455
30287.129945568926,1141.356862704654,179.8117412216024
30295.900699552418,1136.6439479144049,179.57589872292905
30304.66986161189,1131.927968535478,179.33897126977854
30313.437431289392,1127.2089255257752,179.10094969765822
30322.20340812654,1122.4868198439792,178.86182472435303
30330.967791664487,1117.7616524495547,178.62158694790173
30339.730581443935,1113.0334243027482,178.3802268445295
30348.491777005147,1108.3021363645892,178.1377347665355
30357.25137788793,1103.56778959689,177.89410094013454
30366.009383631645,1098.8303849622478,177.64931546325204
30374.76579377521,1094.0899234240437,177.40336830326947
30383.520607857085,1089.3464059464443,177.15624929472133
30392.27382541529,1084.599833494402,176.9079481369401
30401.025445987398,1079.8502070336556,176.65845439164934
30409.775469110533,1075.0975275307308,176.40775748050265
30418.523894321377,1070.341795952941,176.1558466825678
30427.27072115616,1065.583013268388,175.90271113175353
30436.015949150675,1060.821180445962,175.64833981417854
30444.75957784026,1056.0562984553433,175.39272156548034
30453.50160675982,1051.2883682670015,175.13584506806262
30462.2420354438,1046.5173908521972,174.87769884827935
30470.98086342622,1041.7433671829824,174.6182712735541
30479.71809024064,1036.9662982322004,174.35755054943215
30488.453715420186,1032.1861849734876,174.09552471656446
30497.187738497538,1027.4030283812729,173.8321816476206
30505.920159004938,1022.6168294307788,173.56750904412942
30514.65097647418,1017.8275890980225,173.30149443324495
30523.380190436616,1013.0353083598155,173.03412516443552
30532.10780042316,1008.239988193765,172.76538840609385
30540.83380596429,1003.4416295782743,172.49527114206631
30549.55820659003,998.640233492543,172.22376016809807
30558.28100182998,993.835800916568,171.95084208819247
30567.002191213283,989.0283328311441,171.6765033108822
30575.721774268655,984.2178302178645,171.40073004540872
30584.43975052437,979.4042940591212,171.12350829780854
30593.15611950826,974.5877253381058,170.8448238669025
30601.870880747723,969.7681250388101,170.56466234018575
30610.584033769715,964.9454941460268,170.2830090896154
30619.29557810076,960.1198336453497,169.9998492672927
30628.005513266937,955.2911445231746,169.71516780103616
30636.713838793894,950.4594277666998,169.42894938984338
30645.420554206838,945.6246843639269,169.14117849923682
30654.125659030546,940.786915303661,168.85183935649096
30662.829152789353,935.9461215755114,168.56091594573707
30671.531035007163,931.1023041698924,168.26839200294097
30680.231305207446,926.2554640780237,167.97425101075126
30688.929962913233,921.405602291931,167.6784761932123
30697.62700764712,916.5527198044467,167.38105051033943
30706.322438931275,911.6968176092105,167.08195665255033
30715.01625628743,906.8378967006696,166.78117703494937
30723.708459236877,901.9759580740797,166.47869379145948
30732.39904730049,897.1110027255055,166.17448876879686
30741.088019998697,892.2430316518212,165.86854352028337
30749.7753768515,887.3720458507112,165.5608392994915
30758.46111737847,882.4980463206703,165.25135705371608
30767.145241098744,877.6210340610048,164.94007741726773
30775.827747531035,872.741010071833,164.62698070458123
30784.508636193616,867.8579753540852,164.31204690313353
30793.187906604337,862.971930909505,163.9952556661644
30801.865558280613,858.0828777406496,163.67658630519372
30810.541590739434,853.1908168508901,163.35601778232754
30819.21600349736,848.2957492444126,163.0335287023473
30827.888796070525,843.3976759262184,162.70909730457294
30836.55996797463,838.4965979021247,162.3827014544937
30845.22951872495,833.5925161787651,162.05431863515784
30853.897447836338,828.6854317635903,161.7239259383128
30862.56375482321,823.7753456648684,161.39150005528737
30871.228439199567,818.8622588916859,161.05701726760716
30879.891500478978,813.946172453948,160.7204534373328
30888.552938174584,809.027087362379,160.3817839971122
30897.212751799103,804.1050046285235,160.040983939936
30905.87094086483,799.1799252647461,159.69802780858578
30914.52750488363,794.2518502842327,159.3528896847635
30923.182443366954,789.3207807009906,159.00554317789135
30931.83575582582,784.3867175298493,158.65596141356878
30940.487441770827,779.4496617864611,158.3041170216754
30949.13750071215,774.5096144873015,157.9499821241055
30957.785932159542,769.56657664967,157.59352832212073
30966.432735622333,764.6205492916902,157.23472668330731
30975.07791060943,759.6715334323108,156.87354772812148
30983.721456629326,754.7195300913062,156.50996141600882
30992.363373190085,749.7645402892767,156.14393713108032
31001.00365979935,744.8065650476494,155.77544366732835
31009.64231596435,739.8456053886785,155.40444921336467
31018.27934119189,734.8816623354459,155.03092133666206
31026.91473498836,729.9147369118621,154.6548269672794
31035.54849685973,724.9448301426662,154.27613238105067
31044.180626311547,719.971943053427,153.89480318221564
31052.811122848943,714.9960766705432,153.51080428547056
31061.439985976638,710.0172320212439,153.12409989741514
31070.067215198924,705.0354101335896,152.73465349737097
31078.692810019682,700.0506120364723,152.34242781754642
31087.31676994238,695.0628387596164,151.94738482252052
31095.93909447006,690.0720913335788,151.5494856880175
31104.55978310536,685.0783707897499,151.14869077894318
31113.178835350496,680.081678160354,150.74495962665085
31121.79625070727,675.0820144784499,150.3382509054054
31130.41202867707,670.0793807779311,149.92852240801028
31139.026168760876,665.0737780935269,149.51573102056238
31147.638670459244,660.0652074608028,149.09983269629623
31156.249533272323,655.0536699161604,148.68078242847838
